0.012322833716821396,0.012403012800715624,0.012432812359643754,0.012384730806261731,0.012653780653626186,0.012730862520397075,0.012740034201781741,0.01269793978437025,0.012727095544106951,0.013327077950283477,0.013680834047362582,0.013885488361257413,0.01389070995254508,0.013911300819756566,0.01396101946902698,0.013454223920181725,0.013208953198515842,0.013288348790594616,0.013107269154545857,0.012804854226060957,0.012285967732472362,0.01264137889434339,0.012660405097909819,0.012747182211240366,0.014561580984998697,0.01515895097505446,0.01499483631408107,0.014090306035711703,0.013091234488004845,0.01570391834673504,0.01633554041104674,0.015862296093962516,0.01678678789866174,0.01718168922880161,0.017523521685095248,0.018652541707402426,0.021396892463204194,0.01917909140063016,0.02120709799585077,0.024625576202070065,0.02629462425062814,0.028752921072378635,0.02782983088696223,0.030392597469491932,0.03305105316897705,0.035985491794490336,0.04175339613289992,0.04728119737091803,0.05401067658620545,0.05750944050087624,0.050253003160758966,0.041357944543584074,0.03897169109869865,0.03705330759072435,0.0343938496009829,0.029101719133479444,0.026626627727805854,0.017575558919444307,0.013238786445407113,0.01027395185503286,0.010121430042177134,0.008416661257894902,0.00925904830839142,0.010739376903993167,0.008554671651321007,0.010426462223575184,0.008939262902566126,0.006447732432645756,0.004149123781105333,0.003018696893849474,0.002638139200703423,0.002578503727648272,0.0021332004237975197,0.0017799845536411775,0.0019776309463453716,0.0021206354670791957,0.0019184015195987006,0.0018673444028752273,0.0016474550320776443,0.001262372581532255,0.0012491772418156267,0.001282246234380628,0.001321128687089588,0.0013629386382209062,0.0016422522921159192,0.0018015026468417921,0.0018828541274037176,0.0019639241284787365,0.0020426543378940704,0.001909153877470297,0.0017074920187916732,0.0016305230906449395,0.0015612613888924506,0.0016652333009157584,0.0016251254492699802,0.001941008307989312,0.002684062834392916,0.003268613282700934,0.003056926416084577,0.002553585939136286,0.0021598186708879767,0.001982115947261343,0.0018554317440773733,0.0017119369119304347,0.0015283251691084639,0.006859088247646307,18.255,25.155,2.4704896736242348,0.38461951580936415,0.64
0.004892393335284789,0.00486441456863489,0.004875155041864689,0.004892615903931767,0.004959006438867099,0.004974820885208132,0.004965888487856641,0.004963769037817757,0.004977730431024196,0.005094287392757154,0.005207361489671332,0.005184629322124396,0.0051685425835610544,0.005205171092508586,0.005198381454291913,0.005429323930837061,0.006134947913830651,0.0065803224928265725,0.006810747105590131,0.006890755742765556,0.006889366344020737,0.007145465780048346,0.008028643992610914,0.00808503951170756,0.00839166988525117,0.008933988081149525,0.00972669483907619,0.0123152072806836,0.012654618239850072,0.019752698521035724,0.022463389518244295,0.021538992845865548,0.023361860106309126,0.022900256873269,0.02033039908121838,0.018663755653756758,0.019123619333444798,0.014731821206125347,0.011851027715942456,0.008397204774946031,0.007815586826676324,0.00808499217540709,0.011449890499152906,0.010823016281244406,0.009096934434101617,0.009063740693587,0.0078071084552630565,0.006953078821337401,0.006564147368516048,0.006476328920998619,0.0064312665250393615,0.008216291039429188,0.007660875302859177,0.006855606455833042,0.006183006155359506,0.005355001078681049,0.004821151522159046,0.004757861469306993,0.004638591840116414,0.0040401641128499045,0.0034293488766966277,0.0031109208369249665,0.0029966448210282746,0.002865688763711475,0.0029859925485752944,0.002860058407459829,0.0033221583754306136,0.003626831162519189,0.0034750953187625846,0.003527133364150271,0.004900913182691456,0.005395736472585404,0.00434622481881355,0.0039431416940502815,0.003923106879562553,0.0036474891186907446,0.0031327639713769847,0.0024429773229806793,0.0017524271560464945,0.0011210675738859155,0.0012220736038796598,0.0014168107992571601,0.0011854010002699724,0.0010769437857418205,0.0007885226386600195,0.0006202834148889856,0.0005613612741858123,0.0005329361389157268,0.0004383016801135082,0.0004445288329430027,0.00037073407968050216,0.0003778974495743771,0.0004416356341563444,0.00048816045483869255,0.00047025479440552175,0.00047144786762378646,0.0003784728093259952,0.00041374802045902095,0.00034103473428571946,0.0004126627192998787,0.0004210864818630501,0.0003989808630628495,0.00039551596826611267,0.0004753129441943503,0.0005303553759284217,0.0028881096407737013,27.250000000000004,41.34,1.0420854020956383,1.6969276766717698,1.73
0.004099209666185984,0.00407703776929626,0.004078844125063898,0.004081810737084553,0.004078733007615687,0.004079057020019423,0.004096715322645122,0.004111261430186275,0.004118102631857178,0.004127401978977199,0.004138631631893068,0.004131694327716101,0.00412716592303112,0.004124987659440542,0.004129461285621059,0.004162055629883555,0.004157800864744084,0.004244187175392938,0.004258292952397094,0.00427413701525311,0.004390491330741131,0.004425558461204356,0.004219275328810483,0.0042307988467638075,0.004701196180451191,0.0048817301538750845,0.004657703306414071,0.004733743691984682,0.004871042189852702,0.005177305415293402,0.005405154721170137,0.005864898653510583,0.006320017232066149,0.006236905501185389,0.0061129602973478405,0.005486029392289117,0.006083599519333682,0.006062210024729895,0.0065383084316702825,0.006899087885942432,0.007283781350808878,0.007747379209698589,0.00870056487962504,0.009758665328873277,0.010186266013717464,0.011109691323239381,0.010247280437240464,0.009655519121878866,0.009395993863556667,0.008473652635708102,0.008635935387996861,0.008809099230274684,0.00958742824316639,0.01033049255430592,0.011194425380012625,0.013265327997412533,0.016180012414080597,0.01752945432883984,0.012367985277242036,0.008952966716063692,0.008306669717593513,0.006554514079447083,0.005289951641310618,0.004193403351741601,0.003893587309061805,0.0029810995930692474,0.0031959250722212386,0.0029854699529871303,0.0031393008304248762,0.003099880294449619,0.002718555556319008,0.002050578532994684,0.0017066483850152483,0.0013673632851313867,0.0010169732880295577,0.0009082494039888703,0.0009004639665267455,0.0009367420405194,0.0008034757844094868,0.0006851801535520875,0.0006937125724575344,0.0007236332465763979,0.00066926542238996,0.000553403115662816,0.0004484347659719926,0.0003930381266367039,0.0003419144233598879,0.0003663559663518587,0.0003407736842632237,0.0003154284957553295,0.00034208217062879317,0.0003534259802145262,0.00035663920255826585,0.00032522154568429625,0.00032003299699013833,0.00032950613942203254,0.00033604320473759483,0.00034338439142039205,0.00029387100558350774,0.00025454879065842095,0.0002625520950335271,0.00026378245082886654,0.0002562956508457786,0.00027279006591549227,0.00023975307473671616,0.002636766591103767,24.269999999999996,40.65,0.5895345492715908,1.0310186595549222,1.46
0.22974230566119314,0.22413362585123123,0.22619822910125142,0.2304212196562288,0.2295219175065772,0.23262109869096584,0.24680900882073958,0.26578554424934514,0.27327927014949055,0.2999554997861544,0.28953483612366526,0.2820178010557601,0.28729543149295855,0.29631456397320616,0.3122798412955197,0.3318587206418428,0.3177894608735263,0.37389555580202366,0.52123979068589,0.5839212346367001,0.6175337838849092,0.5834009383455514,0.7355190515917687,0.724385908432195,0.9032422683636273,0.9149187722312032,0.8196681519968321,0.8032994850594143,0.7270643272105373,0.6500520678771118,0.6676838736401469,0.6853909119008503,0.7579040207808867,0.8094882026792525,0.9011036580443664,0.771381497728343,0.5759784827534938,0.4559009815594021,0.4601110614057646,0.34662879539340696,0.30581945895916357,0.2712191811307215,0.1842832319301421,0.16111344109765366,0.14359155538086052,0.1445534630715567,0.15727883849291271,0.16823917480362893,0.1604994042395853,0.13653510649724998,0.13032340245086937,0.12422672511584747,0.13268514103494336,0.13879129603380158,0.14136316836254806,0.14836854329795293,0.16682101554872494,0.17658961340854065,0.13848968954588387,0.10504324659148309,0.09257553042963744,0.07389743052175865,0.06497280557583927,0.057899079275352615,0.051964632965879796,0.048012014206340485,0.05097998352087588,0.0433037684962682,0.034454555499616055,0.030248259585043156,0.02564482655646605,0.02450553919852557,0.023672986292310256,0.023268287393769297,0.018156536659317796,0.015520132264082555,0.015268162639234277,0.016610629667030138,0.013077039420830959,0.012269466329926837,0.012875931236798633,0.012458206715092932,0.013487818468976925,0.01634766471644334,0.01631696273242719,0.01628485185876978,0.016254794415532656,0.01563856331276089,0.012422653152481278,0.010008729978225633,0.010304365513459854,0.010637865629231883,0.010086660609540029,0.010418904624276701,0.00886136745875443,0.007851028178246306,0.006812980532061598,0.005672327976530769,0.0059329969474694886,0.005496659121530919,0.0050160158607448,0.0038644120304113963,0.003151767223330881,0.0024649597888852684,0.002196132302157544,0.04611693637495326,7.719999999999999,15.82,9.840222423178007,0.5560826145943664,0.8
0.8421576738992427,0.8388260547907884,0.847546255445527,0.864452087874884,0.8924570359118461,0.9146992217527449,0.9203730831200538,0.9285999513026658,0.9453890767966561,0.936310439546249,1.0226620844551075,1.1213273777326513,1.163440794766707,1.1882753166297058,1.156551321669985,1.1904032865613088,1.2837326246206555,1.2627230840084298,1.576397398174,1.5357530803835944,1.3603926804432809,1.1635910749713338,1.1319721182057867,1.3352451072703877,1.5381327725012044,1.4792712374861665,1.4043012688376855,1.3939796184197577,1.407910974952558,1.4804985834453395,1.5380947381919092,2.0000191507405747,2.3452364995369708,2.466405873956218,2.4992416840525897,3.623657853032797,4.058034025152999,3.4782973990409096,2.974021098724832,2.702523871596196,2.5027424942859873,2.473493134580922,2.175256118744903,1.8922440125553412,1.613123556532274,1.238781380927056,1.001961062395745,0.9041885751186086,0.8279660476007983,0.7414801561923324,0.6802733515797459,0.6615530999016721,0.6289259107512187,0.6037320327535459,0.5739150220989864,0.5121079991909467,0.4592513817746314,0.33414525652807425,0.2953114854041249,0.23677091089613614,0.20739743701898358,0.1611985766779293,0.17529628848669182,0.18908448991924157,0.19494270259422045,0.1928641897619891,0.18537568912403848,0.175007324635378,0.17426896229483002,0.17329955880698955,0.14714134834724482,0.11397876406088918,0.1080727558922015,0.09519692643257743,0.0897295722359755,0.08174194065820607,0.0737884586025359,0.07027006646809256,0.0641925698404515,0.052876395813534746,0.04463895382322815,0.0371138030735337,0.033029472806838774,0.028778975518272097,0.024668723700882193,0.02095512193411758,0.01929330751133266,0.017767178786211864,0.015101086266887167,0.012900113948303182,0.011099416057665758,0.009625532685897125,0.008409657123047505,0.007399826680602549,0.006558267791239629,0.005000047351555129,0.003951636524127645,0.0032133761418067105,0.002678763099738143,0.002278028344723706,0.0019659220844774434,0.0017286006642307184,0.0015361690399303546,0.0013733744870483868,0.0012343045450045004,0.160088238657367,4.59,10.759999999999998,35.07573815670651,0.9191265365981565,1.9
0.007059241569528648,0.007100721900600882,0.0071200739118598,0.00715223778990963,0.007168526218153869,0.007163715326583941,0.007183629952231326,0.007235308400762885,0.007239268804626589,0.0072800861387757,0.007325821121953431,0.007357126796338719,0.007396102053523515,0.0074579862201675645,0.007584498810525439,0.007722107958718238,0.007899892347213612,0.00812203566893555,0.007931840174908875,0.008143996292519901,0.008341500272146177,0.009319813276428265,0.009770603346789562,0.010188118901269704,0.009311263861186714,0.00962202629808388,0.010149868900108064,0.010183570664099318,0.011724976032370101,0.015315099138825377,0.017475462380292205,0.02035103066147613,0.01740098029722355,0.014568171572708968,0.014806044442459582,0.01658843274189722,0.0168798026853619,0.014761072321956642,0.014792873601754259,0.01397022858440698,0.013866356260131465,0.01628386041638111,0.018759069973043805,0.018028118881878847,0.01602534923843724,0.014286066541796883,0.010899931711375438,0.010912623950401582,0.010551647509836322,0.01199293929064198,0.013722759325592884,0.01405095680621613,0.013885821084450436,0.014997594279466292,0.016154112133846862,0.01712636265998319,0.017094341042469534,0.01643912644406897,0.014557149841853662,0.012250606976381544,0.010656251871862494,0.009538508671149151,0.007854740978594527,0.006926357586466959,0.0072819858581749,0.007077472181740786,0.005583523533691735,0.004814277806498077,0.0043994733708122786,0.0030248128054572144,0.002738000041042462,0.002472164677456109,0.001813916908209404,0.0016160645057112807,0.001539309263633113,0.0013311022802223525,0.0013601055819416142,0.0014739278691556605,0.0015953831786223748,0.001717263082967421,0.0015805074529606853,0.0015406940419148106,0.0017457296311476,0.001795237878233475,0.0016823596310490787,0.001572387042239187,0.0015235202324326315,0.0014665029157449434,0.0013889565759051864,0.0013713681876317682,0.0013655251739126887,0.0013835996434636187,0.0014470467983328035,0.0015291918519012523,0.0016139695365337975,0.0017720640381923263,0.0018684858845071147,0.0018836120958957378,0.0018347764452973862,0.0016989562250381775,0.0015458008063750038,0.0014106246114389321,0.0012515302162372302,0.0011167686359062055,0.0009785835879118838,0.004756032373300156,14.570000000000002,21.495000000000005,1.6221176414985927,0.5756899503908539,1.07
0.013870998001304804,0.013792683857714259,0.01385349415339146,0.013964957213970513,0.014124416384470134,0.014157788998896166,0.014239060883209628,0.014769649947374541,0.014904627310174754,0.01607200529821369,0.017522193805653723,0.01767719697485707,0.016872140617335003,0.017098876046944583,0.01839616884407805,0.01812420008704957,0.017849702944081166,0.019032236548284374,0.018872646079167988,0.02115210598268248,0.02460964796887379,0.025638523954761,0.0244815031879887,0.02444832145034671,0.026676502603584198,0.028431010944997365,0.03348987746996121,0.028384900749526307,0.040844527543271496,0.04228430017674493,0.041789277850633265,0.04115596203071391,0.047675404228156366,0.053030494420645835,0.0585291104887912,0.04896945636358536,0.037597813490052756,0.029421172347556916,0.026635702155461065,0.02438749955937545,0.02281400405363192,0.023240824259955727,0.030048353145016755,0.03341853752201712,0.03334490075583938,0.030248901206905054,0.02782640310591569,0.0320109495526096,0.03522582202058123,0.03772218591386229,0.03818088744877705,0.04171021894836295,0.038759825297393934,0.03345937576558559,0.0282965292172711,0.027983753652912394,0.029910496618988525,0.027516533973454268,0.0264123238421533,0.0235291147077574,0.020871109094979922,0.01707380243040784,0.01881027168151813,0.017900496015724108,0.019803861715511243,0.016993606766668418,0.011525210088816967,0.009029071918077378,0.006906036727301862,0.005440662184504589,0.005790832366012753,0.006168138453380813,0.006508616716570377,0.005950223243811362,0.005421678530465608,0.005812697315049274,0.005443548321567894,0.004805622163623769,0.0031115063726721557,0.0025123647657069323,0.0022770799310053466,0.002075406736415136,0.0015982405507834296,0.001201387226598178,0.0011293621258162718,0.0009866416883025674,0.0009464492684007787,0.0009267100604077975,0.0008388111802271788,0.0008261321587802149,0.0008970462288887288,0.0009370609876010738,0.0008868048490503225,0.0008799846413966376,0.0007581749388923261,0.0006216790167160608,0.00046414242288232515,0.00032758655334880486,0.000248934134353621,0.000267494934327139,0.00027700247858597997,0.00025004162736333224,0.00024660190689702204,0.00023546346900008906,0.0002291792067189959,0.008236761228831742,17.8,31.02,1.7834554168413608,0.7030472542706078,0.78
0.0025456429820300106,0.00254182750041669,0.002542197562097081,0.002541566556853149,0.002541103390797102,0.0025415683547041277,0.002542980133586095,0.002543678480283194,0.0025431347520638624,0.0025460265014002124,0.002547917844567713,0.002547745019422216,0.002546912830907222,0.002544875136213995,0.0025468636644679684,0.00255004641232503,0.002542270440448186,0.0025424849475114367,0.0025646990603970894,0.002571301587070012,0.0025751245096432567,0.0025737288587361616,0.0025718174192636903,0.0025705872685877792,0.002619752913202145,0.002607461098612743,0.002588446109866983,0.0026319661354832088,0.00263320679005488,0.002598520144962248,0.002621506579602468,0.0028008229047715334,0.002871274585069006,0.002926984776742541,0.002992017253683447,0.0028089907077397534,0.0031314796428391373,0.0035055995902878658,0.0036353543034417656,0.003746097458238962,0.003934117806778525,0.004185071944813523,0.004895002488881223,0.005163458164131287,0.005670064589514672,0.00595763151344045,0.00559361404440966,0.0052230845754704346,0.005514951014686738,0.005862497177008927,0.0057010127106128785,0.006013904237945776,0.00560688669698895,0.005388583548476432,0.005222188571456026,0.004841156248901237,0.004551251906531865,0.006546331517762721,0.006391763861166956,0.006624274535787786,0.007723168815933461,0.00833350617466939,0.008810354758331316,0.007407020450007414,0.006848238337996321,0.0063810653560552166,0.006862506421637509,0.005895368703698179,0.006088545893880058,0.007190605857252007,0.006084974890923725,0.005429171968872742,0.006633541164510538,0.007569913926498023,0.0076540636461735895,0.007971099815458389,0.006285865621797989,0.005002940049919207,0.00401975168957921,0.0028922704211549145,0.002257874202733759,0.001967763321022463,0.0025633380306795276,0.0022518305569603526,0.0020115167496850533,0.0018278916895087475,0.0016956102457881346,0.0016265504634237087,0.001937299149749272,0.002356508136623601,0.002408928941088736,0.002167445724514999,0.00236435203451976,0.002598398275801989,0.0026577605621934614,0.0026351077834777326,0.00239879156605312,0.0022454141381347643,0.0021167642788060474,0.0021738744599280723,0.0024987821695261632,0.0029589566190369454,0.0031195743578917843,0.0032431137556831087,0.0032126868201056676,0.004552737508376851,40.00000000000001,108.4,3.10173573984469,1.3365529815254273,0.79
0.116363769733966,0.11603774045757018,0.11616304818366578,0.11621871174147384,0.1165687367424724,0.1166345487988778,0.11694110026627107,0.11670462782001481,0.11650421780381061,0.11711199495297751,0.11719465491950017,0.11666322285803934,0.1164352146632859,0.11650671108216502,0.11704217013829411,0.1169047710150989,0.11724370396058038,0.11872813603993629,0.11999159874153217,0.11938403900412618,0.11807000720201972,0.11867816825504895,0.11795218273504762,0.1206013947541096,0.12343998298191766,0.12362149696769664,0.12595031256294373,0.13681940522801875,0.1545149313563914,0.1683615965774586,0.16553328627991387,0.16363413945630612,0.19539541749493253,0.20029704430419884,0.21039939416092066,0.19997241524599366,0.18908070281875894,0.18661904428456255,0.18285394740562813,0.1891759831621153,0.21493806645900196,0.2410821789489136,0.25973432624147613,0.25739016329127135,0.2522625762014856,0.21587493702482016,0.25328793196679367,0.26884610983332696,0.2879806656081047,0.3180136182317237,0.27792614692524126,0.2623799531225503,0.30924173400433624,0.31667665302821857,0.319163964918504,0.3134811229050172,0.34709605051811687,0.34686777608782277,0.38789768748506437,0.39348122510029676,0.3643988665385906,0.3327229654905667,0.32018177547014676,0.269269850495302,0.20932541945694366,0.31053865090531535,0.31827378732285533,0.3210054758664876,0.26190010999153757,0.3103387889051323,0.37431724046199,0.34221582496491754,0.25649953812478027,0.21689367304217333,0.20465302291828197,0.22105677722712083,0.21526155176913706,0.20746334507757253,0.15161554895001303,0.14547988794255373,0.16542625292771762,0.18643229998211516,0.19519763362860895,0.18924029523133606,0.16699451552646133,0.1307723238204738,0.11147813019082695,0.10350349515649036,0.08839377980603684,0.07112576314042925,0.05518734248723363,0.044144056531418355,0.034845386247588754,0.029089899868544915,0.02569330290967174,0.020493859937957184,0.017949673168138412,0.015535163817984003,0.014371404781544223,0.01296961963461367,0.011461674820146482,0.010918621979934793,0.009908259710837756,0.00869825389235969,0.007485711285776442,0.21507657818295467,11.22,23.270000000000003,90.56585180544873,1.7403905326389255,1.2
0.21167785308494963,0.21080248706887428,0.2109208400952125,0.21110695592449863,0.21136037002418753,0.21143746967948882,0.21163877437246298,0.2119581777858829,0.212072272668394,0.21270047663611114,0.21309765324555352,0.2133545233922638,0.213679701427175,0.21390934812128506,0.21397408978978202,0.2141699857785485,0.21603573176761254,0.21502370020910178,0.21755020841836578,0.21982258736718613,0.2237836664249971,0.2275515955924163,0.24497165253352607,0.2670639990336795,0.28324866862833087,0.3048018933753005,0.3106326918092104,0.3400185818592945,0.31848416678725405,0.3571975660986764,0.39424243281786175,0.3599417518258786,0.4056697199738525,0.4467183811251002,0.396140948380908,0.4701891512903206,0.5041655941479861,0.5136647533136014,0.5841317813594894,0.4779563285680965,0.5422546399481947,0.4957085118787374,0.4211626610407085,0.41262535144730583,0.4326157079180895,0.4542544054127773,0.3989412209694083,0.4204160360135008,0.44755569735661155,0.4846156914208481,0.5719997239072274,0.5064390728929757,0.4908484049211977,0.49215237360131214,0.491793854036883,0.4806239593349853,0.5174949784530801,0.5572179393618697,0.5719355613310109,0.45194586341526494,0.4217894899976102,0.43032181675891895,0.43362474184979666,0.43671108482919174,0.34041181755271804,0.3427520607528746,0.28726775153356493,0.2786060896829837,0.2679493356161597,0.34512866729129854,0.2909848407510964,0.21037228419730425,0.1902782999679088,0.18588051013348,0.18258775443563482,0.18154739937275527,0.20048480441676098,0.22767491599719017,0.17822091916139068,0.13552187104175642,0.12236654595101631,0.11941081480334104,0.11315276235078214,0.10809364358714411,0.09401844491247281,0.08226299372920376,0.07822263066441897,0.07432570664286205,0.06690242936763363,0.06013450286744627,0.054115700926172045,0.04861693808346962,0.046371769517275174,0.04982654781031839,0.05693235462282557,0.05427253021691083,0.04510681398366688,0.035268095466241045,0.03160801056932195,0.02689131882340595,0.023155688993522452,0.019271137724233604,0.015662287013410693,0.012509925729173955,0.009855760107124207,0.24452767979502374,17.73,24.150000000000002,101.0064018425632,1.1899873298393684,1.14
0.004934398926519269,0.004963615210819803,0.004981440707207446,0.0050069060481815805,0.005007851821057219,0.005019784827250861,0.005093522332947313,0.005176909765089844,0.005164876083717149,0.005176641509566699,0.005181689041704686,0.005197276933062738,0.0052157052655587505,0.005214604255848668,0.005242636305159503,0.005295892710181052,0.005250853155533914,0.005239253392725992,0.005382067483762746,0.005543711139417714,0.005704317282347142,0.005684759786196404,0.006139517909178805,0.006468684280271503,0.006085141076436842,0.00658154272115139,0.007469827637025704,0.008364129588478592,0.007453378972787483,0.007386949505524521,0.007275304450777972,0.0069325953822129815,0.006525920406312975,0.007361864887866255,0.010016428795804829,0.010830355151437855,0.010278177767239285,0.010344380240150665,0.010371913885229813,0.011250257044855527,0.010950105770951932,0.010460935366666148,0.010930989320342172,0.011602391271217202,0.012498221625250296,0.016207420684984788,0.016109597025993985,0.014518306507396144,0.013028961553913391,0.010803733884101847,0.013235839133840388,0.013146154260766192,0.01145688241587396,0.010069226385720614,0.008839045197931108,0.008247671812146938,0.008531276692681599,0.007438750493254986,0.006377102708668908,0.0075067128159849025,0.007895452391662323,0.00652105354629041,0.004811378599071861,0.004416926526689565,0.004601459960213189,0.0050816326477619005,0.004810845151378249,0.004537262253843455,0.002970493995326114,0.0023933701627820323,0.0026417789231655193,0.003869423766963922,0.005121320424629471,0.00399141572373508,0.002763233536312545,0.0017427495775336553,0.001375731826731323,0.0015134496517973865,0.0012890714496690936,0.0012229191867987787,0.0012954654659775775,0.0011956557159767363,0.0012638643990073003,0.0014882403427877607,0.0011414641278406474,0.000888398127998689,0.0008153475938347418,0.0006739386942403314,0.0006974268267175024,0.0007572517923122426,0.0008117252114668959,0.0008550975024774319,0.0007297608720728919,0.000545963823400062,0.000474801288903947,0.0003559234840113688,0.00023108623508558176,0.00015405109449972322,0.00012390930834847884,0.00012024388975576733,0.00010639724130889014,9.572944814081189e-05,8.215984923008358e-05,6.766898695801181e-05,5.816388979064942e-05,0.0037444685290904827,11.790000000000001,25.125,0.9710189975097809,0.7055150557794105,0.66
0.02301762443400504,0.02334478829024351,0.02342571781756821,0.023250878372269898,0.02372146490474188,0.02392679057536662,0.02489036848483915,0.024006009529977203,0.0243430918781134,0.02740615174371808,0.02951851929660162,0.032836171197968375,0.033308427382510455,0.03317643588292965,0.033633946291075426,0.034578826928768874,0.03398442718022747,0.03589877927017468,0.0497543362825277,0.04628542611921647,0.04362246462963183,0.04684306883119264,0.05160907019917689,0.05947757662510895,0.07001413796043603,0.07655125236669373,0.07887115918087689,0.05610583844481985,0.045949054604137486,0.048239365867409005,0.05166242174781325,0.060040585660164146,0.05510793539844398,0.07355952048409875,0.0714223938255477,0.060719590454298075,0.07367354326657813,0.07308860789678151,0.08049497372444413,0.061673058017035966,0.0549281803472938,0.04746846478872808,0.033877526189097396,0.03114595405185856,0.034178657057480744,0.03278961535865468,0.026748444987471243,0.0268466016704515,0.02673027855576,0.02182928097439209,0.02297301637031434,0.024056502512576634,0.022771724322811968,0.024973997728211246,0.028033614296132478,0.02731831946128776,0.020672555646196075,0.016467545646023686,0.02154817684374678,0.024778240692092068,0.022536193738336395,0.019269850068507753,0.015282599805023661,0.016856864958735084,0.01656534685378989,0.014683012059171174,0.014383322980632478,0.016152483250559905,0.017947553034162102,0.014859921271203703,0.015552033286606624,0.014371809865387357,0.010047901605225056,0.008909019840339432,0.00852955523038973,0.007893457880505416,0.007543854213250662,0.007586351993584649,0.009923116972618136,0.012763789162381182,0.013583640132688226,0.013403014704239198,0.012482098183479977,0.010663897853704737,0.009351797517877994,0.009796316190977409,0.010070592987366156,0.010378738381014895,0.01096849159768901,0.011865674365856197,0.011914451606668174,0.011463530914428149,0.010909716854877863,0.010383481415120901,0.009975050442778504,0.010580977633650922,0.011591905972794286,0.011694478700702992,0.010880329089805147,0.009402698582698436,0.008375655374952025,0.007535891171633557,0.0068762879233532906,0.006270228409866952,0.005792918259034124,0.016568459553371703,17.995,29.314999999999998,7.4636751090026525,0.9386529409393262,1.06
0.27661811156855015,0.2773777039350474,0.2776600152699222,0.276456547334315,0.278450810626548,0.27709981434136755,0.28199705626946675,0.2838092715812266,0.28364489356567824,0.28029730200854136,0.2843564848974169,0.28460504314883345,0.28479583494625416,0.28391118356150974,0.28364506829495856,0.28384943509680854,0.2786426950875053,0.28720763467913035,0.30762459730619707,0.30131787635218604,0.29141989140219265,0.29122011337156933,0.29673918365788354,0.3111506410040238,0.3195784036494964,0.31120784084507247,0.3223887324420883,0.3272075259924114,0.3983947662569792,0.35698263023228494,0.3442507661251474,0.3389827767983853,0.4308622177566945,0.4590105491023676,0.45790216674866174,0.4550523493728224,0.550814101507143,0.5088322143391345,0.4577594054561411,0.5150886792292606,0.45425934315232236,0.44604024825652683,0.4414036378697947,0.45451268405210155,0.44245136291628073,0.38194930680113065,0.3753570528465337,0.412123555061286,0.46448423022379187,0.6687827794909844,0.6576835749526906,0.5488525411599648,0.5344796802145784,0.548219990544316,0.5422616688925864,0.499970952694451,0.5156091193072844,0.4820332019362163,0.49166879798043744,0.5423041041697542,0.5694095513317368,0.7056952053989999,0.8573615380437835,0.9494556383044834,0.9886022694218222,0.9721247949032115,0.9093871922254961,0.8082196090485894,0.6695616013578274,0.5309627205654255,0.4538535147140608,0.37639598146145464,0.3034794235194806,0.2753227458380784,0.24898130060789936,0.22452997275583955,0.20189454199931303,0.18095738969375016,0.1438900665664988,0.11294349893926847,0.09964627477957727,0.08772125933867987,0.06764283353117365,0.05458264422867862,0.049503935864559936,0.044871998236667314,0.04272404043471109,0.04068594717736264,0.03692723123904829,0.03356591666849238,0.03056718269471672,0.02789474906278008,0.025513360487555536,0.02338997112036297,0.021494475255854524,0.017582729350433014,0.014590503973952687,0.012269645463507397,0.010443685695924989,0.008986964806510699,0.0078094896540059295,0.006846026665561465,0.006048774258232436,0.00538221784462137,0.0048196680661706254,0.25910224892524353,3.38,9.71,71.28292613423964,1.7516386546108564,1.33
