,sat1_col
2458,1.085857411419597
2459,1.2921030205430828
2460,1.049387329878062
2461,0.27189500624717516
2462,1.0590300486716036
2463,1.1642867884280348
2464,1.8304569072336936
2465,1.3539396651483175
2466,1.5303233658352893
2467,2.0868099306154635
2468,1.1031620392023385
2469,1.2014496817955065
2470,1.2888211986400366
2471,1.5243982098930031
2472,0.9448778655361265
2473,0.42415981376271067
2474,0.3397164433695065
2475,1.2589248617081528
2476,1.250926135536633
2477,1.213110153457004
2478,1.1073777963354752
2479,1.2760604065838337
2480,1.4641139849238887
2481,1.1871187625394506
2482,1.3765795387053525
2483,1.108569609282852
2484,1.2474973356963703
2485,1.4704894323596571
2486,1.3616501659198492
2487,1.3507972340077896
2488,1.2634308219795949
2489,2.0685657213794895
2490,1.1569053795606767
2491,1.1194831561433325
2492,1.957854701297265
2493,1.4753560439321884
2494,1.1764570697839107
2495,1.3206906668111338
2496,1.1755399914147457
2497,1.2515466967391857
2498,1.1335046988402435
2499,1.1567538406088431
2500,1.4294690974685116
2501,1.2327178367682092
2502,1.6345033706866234
2503,1.6917119599323345
2504,1.299824805916748
2505,1.366819975249978
2506,0.9449808868009357
2507,1.2905297080071605
2508,1.4368842688223709
2509,1.1240998531096906
2510,1.3587140894473355
2511,1.1819055995212173
2512,1.3774887255640458
2513,1.2014943565139238
2514,1.1737344090685053
2515,0.7845085705794179
2516,1.5637660881037307
2517,1.327970559903286
2518,1.3753815240202956
2519,1.4140706788468451
2520,1.3367627617319098
2521,1.215611093597501
2522,1.2724309615551737
2523,1.4658202196091998
2524,0.7563497851434946
2525,0.8973595310111461
2526,1.4743779166963422
2527,0.9634395789976038
2528,1.1256273220281041
2529,1.157341704392681
2530,1.246826853191614
2531,1.354990280406821
2532,1.276322825811852
2533,1.2835945718166784
2534,1.156192305047718
2535,1.4790348265881281
2536,1.311699535361224
2537,2.232990520620822
2538,1.5133381428723136
2539,1.2088149965508754
2540,1.563659938450847
2541,1.1814674358342698
2542,1.2537498971347991
2543,1.1752299121223062
2544,1.319666419464635
2545,1.3232707303202427
2546,1.2858603923374734
2547,1.5404811916059737
2548,1.5274078551210963
2549,1.5504971075373843
2550,0.8481348923588679
2551,0.930341476154964
2552,1.2389769305872012
2553,1.2775723200323665
2554,1.0950267899019974
2555,1.1682003760687671
2556,1.3170450840765153
2557,1.3434144718004013
2558,1.1930171837415364
2559,1.19191725294982
2560,1.4210082682024783
2561,1.2952446925167136
2562,1.205523090462591
2563,1.5060583260807057
2564,1.128516429294469
2565,1.061209576468933
2566,1.3048200140619255
2567,1.52682910281104
2568,0.9939640630247251
2569,1.439498146376694
2570,1.1632202926203845
2571,1.4048291739591239
2572,0.9823041177340934
2573,1.1770766647657658
2574,1.036133147269233
2575,1.3093884315235242
2576,1.3183522721232552
2577,0.9201611394285847
2578,1.4179226464076824
2579,1.3384111572502089
2580,1.2618783026357945
2581,1.2097184833429042
2582,1.2147366021347497
2583,1.2610116511476515
2584,1.4553728795870595
2585,0.8644861669254559
2586,0.9441401335849193
2587,1.5489302090434196
2588,1.3435834145575245
2589,1.1365246698921856
2590,1.2960251336887432
2591,1.594174176489021
2592,1.803463060580881
2593,2.3852322451162715
2594,1.3465698691041497
2595,1.3187419174131967
2596,1.3892123396969627
2597,1.0243443785758708
2598,1.2715012629675626
2599,1.421583601449031
2600,1.0006197760527609
2601,1.9755910153926923
2602,1.3396686921836691
2603,1.193231126725282
2604,1.3744024500035654
2605,1.231020580034011
2606,1.2089824435729137
2607,0.7245694485104612
2608,1.1284205483840244
2609,1.7543119048275382
2610,0.3216059169329857
2611,1.0571546607094309
2612,1.2563727781515404
2613,1.6286248137763681
2614,0.7462203043336894
2615,1.3125133469429169
2616,1.4117552615919529
2617,1.221833306377448
2618,1.1661927391316727
2619,1.0504552287142486
2620,1.588924698739115
2621,1.093348880413332
2622,1.1735939028183753
2623,1.302328330254216
2624,1.1654458102234342
2625,1.2255501248256273
2626,1.3181859084753984
2627,1.3792684571490321
2628,0.9323001012837522
2629,1.5267059770468088
2630,1.1529913593595027
2631,1.19018474874154
2632,1.2630376609990819
2633,1.1406909341169942
2634,1.2313081348412864
2635,1.5381108373809966
2636,1.1746816109583365
2637,1.242095740863962
2638,0.8884059844531309
2639,1.241712414021277
2640,1.1980771381164688
2641,1.0757735413744969
2642,1.1143265682033632
2643,1.4984821792802652
2644,1.5038896066822804
2645,1.0723886656161494
2646,1.236656517476955
2647,1.1562342122463327
2648,1.3441527130892679
2649,1.415156789530072
2650,0.8640523644429335
2651,1.2971167772984113
2652,1.3625329784470819
2653,1.8076273565925312
2654,1.65150618779757
2655,1.801585426684783
2656,1.632395519247869
2657,1.3953551894364942
2658,1.4103711599586837
2659,0.9289463299762661
2660,1.0960884602608199
2661,1.7350845728463402
2662,1.1598241217566805
2663,1.5378649900391295
2664,1.7289509146923838
2665,1.3697448386553608
2666,1.4338413200582465
2667,1.0842603654009169
2668,1.9570214778203507
2669,0.8139838286932781
2670,1.4144408145697172
2671,-0.13235384180082982
2672,1.63274356249238
2673,1.2815067108562725
2674,1.4619728416032234
2675,1.0741847614757487
2676,1.1632948439649038
2677,1.13573015046755
2678,1.2856383019131385
2679,1.5460027266969458
2680,0.6895594474078048
2681,1.1339037750964573
2682,1.3961753109933552
2683,1.2595616504023657
2684,1.4532362901861704
2685,1.0801728820371728
2686,1.1790559695220986
2687,1.5014907068500767
2688,1.4782587078725784
2689,1.265333622519107
2690,1.4688242806436325
2691,1.1018673740951872
2692,1.235612732026386
2693,1.1865143301586962
2694,1.6454782654928728
2695,1.4945719587022213
2696,0.8435776691263495
2697,1.3719244431472215
2698,1.2444828560420549
2699,1.394114656861776
2700,1.3357622308853543
2701,1.401885932555861
2702,1.243695181512574
2703,0.8839192726664089
2704,1.4842796630166328
2705,0.7976010939528577
2706,1.0690456096227807
2707,1.551556031207603
2708,1.343948987457771
2709,1.2863914100129672
2710,1.8359675664314827
2711,1.3815594071585944
2712,1.8768401437506625
2713,1.3627525593119039
2714,1.260103014055856
2715,1.2287096949280512
2716,1.4823146801487297
2717,1.0366637731564778
2718,1.963733685561244
2719,1.3737789939948235
2720,1.5759575276484263
2721,0.6926428517940024
2722,1.398035991237751
2723,1.2937332646185493
2724,1.6078822160246646
2725,1.2749178629017286
2726,1.1476467782320499
2727,1.3959426625702274
2728,1.1246720551864973
2729,1.319162003014226
2730,1.5934213782719768
2731,1.1106517660646897
2732,1.3870893660706298
2733,1.1659797382879642
2734,1.1259027280499672
2735,1.3302978549582902
2736,1.8961534530355748
2737,1.4960982936975296
2738,1.4185974360149427
2739,1.0379444943803962
2740,1.4246674592537127
2741,1.1546914379426008
2742,1.2011974990043148
2743,1.215610725280969
2744,1.1195742061700835
2745,1.322183232643053
2746,1.1916639000715634
2747,1.1144811087607578
2748,1.1677735109464802
2749,1.0447663311756843
2750,1.2879618789125673
2751,1.1553617946276744
2752,1.33960559969757
2753,1.5087513641694648
2754,1.0251900379963907
2755,1.1506820961447926
2756,0.887095754152057
2757,1.3519969295879073
2758,1.3764166694070477
2759,1.4674407462767474
2760,1.156555231942571
2761,1.5178562043510233
2762,1.515470245246198
2763,0.7282355703162547
2764,1.4944873549689832
2765,1.1583285142553197
2766,1.5861443123109311
2767,1.1611369389508512
2768,1.3186127476412295
2769,1.3764732523935514
2770,1.8200723559535414
2771,1.099648576812978
2772,1.4297594423271844
2773,1.5521391167347314
2774,0.952422612842201
2775,1.6855986804887997
2776,0.4107794437108151
2777,0.8930865384234087
2778,1.111036576554768
2779,1.3015691821402626
2780,1.3075272323924028
2781,1.7871960752860212
2782,2.4467177771415907
2783,1.1955751245482236
2784,1.4678182073937855
2785,1.5036345796239485
2786,1.3052246118466633
2787,1.609879432927535
2788,1.7916142774748935
2789,1.3945253064677434
2790,1.3824451489044505
2791,1.1713364313778478
2792,1.2104808441974342
2793,1.239175326503652
2794,0.9514498346484572
2795,1.5727713111543449
2796,1.1398823228915038
2797,1.2089591957127503
2798,1.4973144821318105
2799,1.331545160443735
2800,1.3360032529186416
2801,1.3821902623635918
2802,1.710124431094632
2803,1.125697050749026
2804,1.785824651169679
2805,1.6016017628164894
2806,1.846675635770258
2807,1.4111357032513123
2808,1.280953567826109
2809,1.0999913144554707
2810,1.3185830495392006
2811,1.0094194909065053
2812,1.34532644777701
2813,1.4382094624273394
2814,0.9428580267593518
2815,1.2146716057210893
2816,1.2367845663618526
2817,1.576613702480405
2818,1.161223939716791
2819,1.3729829081310907
2820,0.8068698353471013
2821,1.0981535137385983
2822,1.3204268623032187
2823,1.276167664418667
2824,1.3222948711332712
2825,1.2088900023053346
2826,0.938495383557193
2827,1.112920947142508
2828,1.3254174841317734
2829,1.4362032029590706
2830,1.4021747464098249
2831,1.1984043061052831
2832,1.0966414479590718
2833,1.086819513225602
2834,1.373604038373887
2835,2.0275036279263645
2836,1.3827596031251668
2837,1.307190344829809
2838,1.187313512958739
2839,1.7087393247051987
2840,1.3680989332247595
2841,1.1993813690162594
2842,1.036926090828875
2843,1.1883118947459568
2844,0.8374051536834575
2845,1.46190734564783
2846,0.9295049196037707
2847,1.3690215040602847
2848,1.353150484301744
2849,1.2593592008846017
2850,1.543944446825899
2851,1.0501595685375744
2852,1.8731521576003112
2853,1.3893010334125073
2854,1.3747527661681829
2855,1.1686433583014617
2856,0.8466496397335677
2857,1.1004712392838303
2858,1.500320420092236
2859,1.511234274309973
2860,1.3922263729457405
2861,1.3885137353217378
2862,1.4190456877964663
2863,1.5121491289654543
2864,1.2957868069381682
2865,1.3556934329096098
2866,1.1569513775991886
2867,1.3859176635376795
2868,1.7651888556307718
2869,1.2910217531809998
2870,0.9180419393439148
2871,1.0484189356591143
2872,1.9694047188738484
2873,1.3215941062342986
2874,1.368933875223107
2875,1.0900355971217979
2876,1.169893008519668
2877,1.771802978746451
2878,1.3848367551803953
2879,1.155649060895405
2880,1.3422264051395942
2881,1.2459892070724152
2882,1.3018965584859319
2883,1.4511510310071998
2884,1.2332132973264796
2885,1.1045832320285032
2886,1.2773026192814876
2887,1.4206203685697458
2888,1.435950718192457
2889,1.2129548986210783
2890,1.5823075497303052
2891,0.9827460079311237
2892,1.583821772577505
2893,1.0527161083983902
2894,1.45841947768305
2895,1.7153868771895486
2896,1.3988492361050027
2897,1.3603151398560034
2898,1.1575601036072736
2899,1.4379958903792025
2900,1.4227205860985075
2901,1.3338790757703076
2902,0.850885604151702
2903,1.726277064065918
2904,1.507464616221609
2905,1.6355786880065057
2906,1.1636590888097655
2907,1.1885311609776572
2908,0.7239407815466854
2909,1.2443738971538714
2910,1.3402296027814997
2911,1.443708833720128
2912,1.1965569079184666
2913,1.1735516525816434
2914,1.189815719460353
2915,1.2617671397325787
2916,1.135220334366184
2917,0.8462979976733654
2918,1.157156501562362
2919,1.213520594126656
2920,1.2034031745613742
2921,1.05218560110422
2922,1.2408010614471805
2923,1.2415533413973259
2924,1.1700603306569297
2925,1.1783769030683577
2926,1.170486226810871
2927,1.739533587573165
2928,1.1788243612842064
2929,1.5101567160344538
2930,1.3672268732022967
2931,1.5102307791029657
2932,1.5221599837880933
2933,1.445654172417465
2934,1.3859578897339206
2935,1.4047479958981175
2936,1.3387356873545648
2937,1.3451641177719886
2938,1.0976227147371576
2939,1.3121002440719143
2940,1.6822421689276221
2941,1.3158404372134331
2942,1.370839439216058
2943,0.6508302894112454
2944,1.348187739074963
2945,1.3507875688440785
2946,0.8011046998816098
2947,1.3693349787275886
2948,1.153762547996191
2949,1.5573987664257247
2950,1.456456137420032
2951,1.0076370225723204
2952,1.1166696648137489
2953,1.8913679854745096
2954,1.4995411769905773
2955,1.015642033305167
2956,1.2672133774796701
2957,1.1956852082360583
2958,1.197643072554613
2959,1.307948721617273
2960,1.4508835936590374
2961,0.8812935158832871
2962,1.4807845016274128
2963,1.2502327303005776
2964,1.2350626452094304
2965,1.5241270805750062
2966,1.557425081585321
2967,1.07036269765927
2968,1.3078240325107353
2969,1.2049745709724733
2970,1.535611863041183
2971,1.2661562521967837
2972,1.1330371433122528
2973,1.7166724161261577
2974,1.5975159700034303
2975,1.3022907612278196
2976,1.1756499484834195
2977,1.0885640606264249
2978,1.4622958370572683
2979,1.3076602041083665
2980,1.275763245387224
2981,1.5804806035714152
2982,1.47035709961228
2983,1.0173694566073486
2984,1.7831533452489672
2985,1.2782349602390664
2986,1.0388706743507572
2987,1.317223345626882
2988,1.2227522020680004
2989,1.8019123679888573
2990,1.193146958447504
2991,1.1954672621068878
2992,1.4953573253420434
2993,1.587946365470298
2994,1.5436233396745047
2995,0.2016427284616717
2996,1.4170848476276174
2997,1.2325495259262904
2998,1.1694346043712573
2999,1.5557324149364449
